Timestep,Volt,Rotate,Pressure,Vibration,State
1008,0.31368228017876215,0.6243037875979073,0.19652637944522017,0.29306919435940326,1
1009,0.35450631512978464,0.6118812426933491,0.4308613570713199,0.22745480418107142,1
1010,0.3466224618277262,0.6589603002759857,0.22655606951410778,0.23868153204218648,1
1011,0.3400920183660227,0.6597274194634771,0.20880843531299967,0.21249485858083067,1
1012,0.38178242414451713,0.5569663229928579,0.2192251607393307,0.28257886812166505,1
1013,0.36021430764911505,0.6613474112182389,0.17142616508345987,0.24744138655329426,1
1014,0.34237896784796557,0.6881674273042985,0.24277070096116501,0.28820733584275837,1
1015,0.365034774949203,0.706447087115535,0.2542454351388195,0.22964256725714,1
1016,0.43482741889988624,0.6482295786179835,0.20742836474630338,0.26317148710146204,1
1017,0.3724196307100312,0.6797795497701641,0.2190824698053363,0.30657130348292644,1
1018,0.33631459502491057,0.6263271683626422,0.17744129241686762,0.23858978592598112,1
1019,0.37728290715838253,0.6583901905646021,0.20900055034811504,0.2438730546526784,1
1020,0.34563344330749995,0.6294849666542462,0.19422490121959593,0.24919178147010285,1
1021,0.3820583536323451,0.6889438368642512,0.18407048993984368,0.27316035194567145,1
1022,0.3353366076373225,0.6410084234990124,0.2184705253940318,0.21590659172463977,1
1023,0.3116535886970062,0.6167307497710411,0.20669551276782452,0.23511387635211245,1
1024,0.362111102269035,0.6460836096224913,0.2163483017667341,0.24599077049397935,1
1025,0.30954664423846573,0.6137098570018427,0.21429737462101545,0.29443128114257394,1
1026,0.3318862957312241,0.697021251992895,0.24472945429795123,0.29968182826344186,1
1027,0.290235949661709,0.6745092411005221,0.26607104748168103,0.2519363202916959,1
1028,0.3587142215808956,0.6843478833719018,0.217283346082037,0.30389130754418087,1
1029,0.3047437432783065,0.6018591336905377,0.17311612533194698,0.22179261229824324,1
1030,0.4506019494477472,0.6108564459378747,0.2101136264553284,0.23815219989739686,1
1031,0.36744253071790756,0.6685870659620053,0.20265990466547512,0.23097692518439217,1
1032,0.3688784877618285,0.5799708090411873,0.244577095988044,0.26058699430625254,1
1033,0.33849032899217313,0.5537308127054763,0.2099998739374817,0.24333806027363952,1
1034,0.370486970819342,0.6263281308066526,0.25219316612100173,0.24786538413970874,1
1035,0.3604653245374817,0.46700782314042577,0.1982897760130899,0.24789208502996152,1
1036,0.3458368569062406,0.6486173112116758,0.17785484061196,0.2655313013295014,1
1037,0.3835754603249575,0.5874473488927471,0.23261858879461667,0.27124224015446063,1
1038,0.472196037907945,0.6227148902294942,0.26776032646212355,0.2748631873247562,1
1039,0.34793374388938625,0.6486683440025793,0.22668535029820644,0.21955011127395038,1
1040,0.406818251406364,0.6241052333605133,0.19765563922421747,0.1833332035125122,1
1041,0.3320303624749932,0.4494867738248056,0.2135247274837317,0.25755117015920315,1
1042,0.3850223607365627,0.677972622545273,0.23492528830141068,0.27103529378752134,1
1043,0.39545918500448324,0.6223462780301718,0.23569173232481494,0.24148667742284613,1
1044,0.31929109310075077,0.7028618577226885,0.21240158885962027,0.2157958125198144,1
1045,0.36376250596492266,0.6348870290108006,0.22121058052225678,0.17680901344158387,1
1046,0.3409897640883074,0.6277048294217968,0.19547512017519103,0.27133767241666396,1
1047,0.3394065805566134,0.6398924832492355,0.22992455923667257,0.22931143454051214,1
1048,0.34252468584172063,0.5518473457648152,0.23790099523107117,0.2310164234326264,1
1049,0.35191196287454307,0.6859292880112278,0.21501650742493203,0.26618657785437316,1
1050,0.36989514597239315,0.6344384981980613,0.25315348497885737,0.26296201728930735,1
1051,0.3862676855527387,0.6069827689131406,0.1842373613545168,0.27423645303209776,1
1052,0.3427311236193453,0.6313380480052698,0.19944727063668985,0.303409884672957,1
1053,0.3967589909169707,0.6641381320042813,0.22052898070089247,0.2441430366680172,1
1054,0.38374115135356907,0.6373525788427369,0.17992756970654433,0.19926644474515925,1
1055,0.3743472099160928,0.6818301982003201,0.2373702529622584,0.2948566971321956,1
1056,0.31914831553875594,0.632160925112884,0.17205412335887932,0.2486059655277942,1
1057,0.3158934542071089,0.6174304507867784,0.19740067441540568,0.2816001618728295,1
1058,0.37611533579040674,0.6548926237242217,0.22698830873875417,0.24892677821387882,1
1059,0.27506062590162494,0.6231425491874861,0.19955812298621461,0.1894884679671976,1
1060,0.35363979155265324,0.6295714653620977,0.2624160189459177,0.2641325300731383,1
1061,0.331745953621336,0.6653456935007374,0.17583460970924492,0.2756942316184454,1
1062,0.3381877868863109,0.6754729843208367,0.24031317618214698,0.2710106448487548,1
1063,0.35577427738595363,0.6394883707258202,0.22307987589512557,0.25971471879992764,1
1064,0.384402207361433,0.6500887646562278,0.20897862584417531,0.23517477715138446,1
1065,0.4120379950916582,0.6600447993976466,0.24417470658120558,0.4401451703333278,1
1066,0.3294442741708284,0.6757200700268954,0.20517149468348042,0.18975340249364422,1
1067,0.3140449367295761,0.6392018590210853,0.22122431805376294,0.23948821241929016,1
1068,0.38370838880257385,0.6692119197352494,0.24229226708742008,0.312317295601669,1
1069,0.35471169204583,0.6083156715182378,0.21986707358765895,0.2525311263233311,1
1070,0.35316286398256047,0.6402333691989283,0.19849999789924241,0.4204257597604888,1
1071,0.32431995196436725,0.6610825203764084,0.19271085508603467,0.20145930463909262,1
1072,0.3646169420874335,0.6437730789473266,0.22544698366973656,0.2399927894287432,1
1073,0.3531167050270085,0.6615572726261423,0.22870446898277785,0.262983278091593,1
1074,0.35125374269947623,0.6355385256958744,0.24418758994319323,0.24655045543172957,1
1075,0.36662564706320633,0.6441777593124216,0.21068756965545285,0.2360487671644363,1
1076,0.3796479276938422,0.6355588329044544,0.22562304221193802,0.2807304338527128,1
1077,0.38650081241318507,0.6341732372388802,0.20734907442742065,0.30253670757543605,1
1078,0.340495778405338,0.6249862594574469,0.19175736238015714,0.25346436203290357,1
1079,0.3616386251631882,0.6532094220720558,0.18364611303739936,0.2981292682335258,1
1080,0.38270290323157025,0.6357093228776143,0.18883149799548965,0.2587663358211619,1
1081,0.4097008040944688,0.6715958621448229,0.23595795467043656,0.27037458617559945,1
1082,0.3203462962178578,0.6680118633864929,0.2509603291261262,0.23852411755800215,1
1083,0.36026083038124834,0.624277103321308,0.2173420747343274,0.2512762951055759,1
1084,0.33401479701097514,0.6875071865965419,0.20493357517635188,0.21606580569793976,1
1085,0.37249088754307336,0.6671302233027685,0.22606747834613544,0.273431895055,1
1086,0.33878815842237114,0.6877727846011152,0.21910474153435336,0.2384983568762075,1
1087,0.32245092178920637,0.612179822358254,0.20626518611847133,0.22257148000984306,1
1088,0.46472665020774334,0.584894196750854,0.21631798713228811,0.2189401057415748,1
1089,0.347906706083031,0.6421323074942458,0.22152994873572054,0.26343878332979676,1
1090,0.3120073919505655,0.605759724073269,0.2484836594000083,0.2580614644368702,1
1091,0.27626756521378437,0.6650883913907292,0.238202231219861,0.27823370781534285,1
1092,0.3358850146246916,0.5844299545223796,0.23725665284816766,0.532686123248659,1
1093,0.35818187034391447,0.6530264419728172,0.21205928810568167,0.27877668173363085,1
1094,0.3218058379768967,0.6472915961789344,0.18726386938968997,0.2673412698998926,1
1095,0.3098427075605168,0.6636334713926958,0.20289408599242784,0.26155862238977684,1
1096,0.4095731022568185,0.5968289403021966,0.18068645621080723,0.22297293673197197,1
1097,0.3456277103916618,0.6592916528842367,0.23306212405254853,0.2217459328888966,1
1098,0.39746156523416754,0.6358542661013046,0.24741641831491817,0.28984985130677204,1
1099,0.3507319063765699,0.6082501970959778,0.20882369963388508,0.21013068969565965,1
1100,0.3520975558544895,0.6028440097287688,0.18681722917938573,0.30084525371013826,1
1101,0.3791084083840263,0.6734970202050816,0.23630933196902693,0.2698456932680614,1
1102,0.3738469134351586,0.6568931520610938,0.2234674045942147,0.2633984094130996,1
1103,0.34287450939536357,0.6330097460177908,0.18124109452099144,0.29484538016327716,1
1104,0.3710810547900969,0.621988815624492,0.2081036538988814,0.2643164869868489,1
1105,0.35139284737437837,0.6565825930728332,0.21545122537248362,0.2710272246369103,1
1106,0.3719658175192639,0.6355200207180163,0.2051012766552063,0.23101134734571002,1
1107,0.37980496724728247,0.5151354835863374,0.19938064397685026,0.2935725521549235,1
1108,0.3973066158843212,0.4786083565956494,0.21422750776884034,0.2254517660582817,1
1109,0.3155502822662399,0.6270031444606312,0.24381893950714587,0.2758390324543336,1
1110,0.2868608735130844,0.613949686041766,0.21866742472278947,0.20414389549385853,1
1111,0.3629655065971091,0.5559318252800571,0.17932394235497165,0.18540385963893663,1
1112,0.371475771825247,0.6227696596134868,0.2081484243413588,0.21631133358054802,1
1113,0.33094045134834055,0.6758699146929651,0.1758758890640227,0.2737201507721665,1
1114,0.36608871300894813,0.6727576991260669,0.2541665311437106,0.26095556929443675,1
1115,0.36700771793969666,0.5966435930993013,0.20429508554711753,0.27170920883267485,1
1116,0.36415831313877217,0.6214528149322461,0.24527802688963757,0.2518498452500226,1
1117,0.32728891583842135,0.6189130014980543,0.2305247608259035,0.32379095553780934,1
1118,0.3350498551801048,0.6344814039924155,0.2194797299732428,0.2369237215957468,1
1119,0.3154634886000932,0.6314398578124192,0.17982745589639793,0.22541033907176317,1
1120,0.3941627254732867,0.6569257729674126,0.17039696643435065,0.22665816737513084,1
1121,0.3895994119823033,0.6597712626469626,0.2538292601148855,0.26217542311640696,1
1122,0.34543555802526205,0.6644051003630111,0.21939792505811262,0.2568801141430662,1
1123,0.33783337884051706,0.6296755238490594,0.2044491435333347,0.26574536856040054,1
1124,0.4003534847149387,0.659828838913467,0.23758344350431196,0.32228117882068474,1
1125,0.3728698794314984,0.710200336946973,0.2515666045804143,0.2364148979965377,1
1126,0.39140074338490866,0.6277128896617838,0.18978708042174572,0.22272579183063396,1
1127,0.39432867451028975,0.6409838626581162,0.22740967879414273,0.2502025554807442,1
1128,0.36335060866610136,0.6556380572726945,0.20871241146526243,0.2192697634228174,1
1129,0.32040873473891945,0.641508407428744,0.21467794568762305,0.2156284148757551,1
1130,0.42962384796439534,0.6294651993201371,0.2308400250078679,0.23959318082217337,1
1131,0.3867578747597256,0.6385930945362962,0.20271644903858674,0.23726578502945264,1
1132,0.33629211654345725,0.6927660793134565,0.22894226897790698,0.26646457420036174,1
1133,0.3268595606714878,0.6255388700832499,0.22501893704546966,0.29271952366535026,1
1134,0.31440988146896987,0.6358630383774522,0.21276965890713545,0.25713140696289627,1
1135,0.32676017538255586,0.49023072339660645,0.22268520508576733,0.2298812321668049,1
1136,0.3302946177102928,0.6276344892930829,0.22135793493106937,0.25686372881078606,1
1137,0.33893886361990216,0.6422308709189783,0.1919278195412143,0.25375133031372094,1
1138,0.34088998034713663,0.624604026638239,0.19217591267542183,0.24402175553664418,1
1139,0.3308900623258053,0.661210968375935,0.21261078123199767,0.21000930072255683,1
1140,0.32764624060109193,0.6797707097586433,0.21530564281911574,0.2983610341233755,1
1141,0.3796578814913706,0.6472905975337035,0.22655629558417895,0.2528632523789643,1
1142,0.40314882595080664,0.654865157273241,0.21503011258775925,0.2594786755997635,1
1143,0.3230674722431363,0.6210265041304771,0.27045448326695415,0.2243405836548884,1
1144,0.35624966075289494,0.6520649954580854,0.23559335231607964,0.25518723334357873,1
1145,0.34299203346451546,0.6224930540511855,0.236085878748153,0.26366835571253844,1
1146,0.32029550831212994,0.6655165712243589,0.22710964305005962,0.2781841460757331,1
1147,0.3926907457850539,0.6268124215964076,0.21660648728867385,0.2555198111223237,1
1148,0.40213797824495967,0.6220474964775737,0.26875880925970425,0.28850469954591323,1
1149,0.3997744143839678,0.6408151626588331,0.26305776710567474,0.2817545167095718,1
1150,0.3451515003664519,0.6142196709472937,0.22943958772089063,0.1816027354721806,1
1151,0.3429473028304209,0.6220022464292781,0.19948042778887873,0.29037716649900086,1
1152,0.3680903085172188,0.6326059110618706,0.19471267317635207,0.27860355629679806,1
1153,0.36544377270944106,0.661039279923054,0.20449006093665625,0.21070826370201443,1
1154,0.33701634918397794,0.6764453104928024,0.23330363080241767,0.27433384230248437,1
1155,0.3530485668955731,0.6265894284781743,0.20977284374197666,0.2631782723316286,1
1156,0.35004793448716437,0.635441006587912,0.1817748383550705,0.27744675678952746,1
1157,0.42866872913906934,0.5942774139861393,0.2105002752583726,0.22873017712195082,1
1158,0.4154923903775895,0.6260047288121018,0.19373624979025061,0.25431395911357885,1
1159,0.30285507649853627,0.6376734016790608,0.2101697569664406,0.285013012512038,1
1160,0.3440934651988596,0.5996961485730048,0.23081412228308723,0.2942342436316705,1
1161,0.33675287976639484,0.4716913484415954,0.23481946644394347,0.21609754975131656,1
1162,0.35228501660596073,0.6859943948147572,0.21688195626693607,0.24495194488466593,1
1163,0.39677916362167903,0.6980746496932664,0.16555885544742377,0.2725922969505708,1
1164,0.36075883152650995,0.6600837771014758,0.21965399405388653,0.30339014745060244,1
1165,0.4022740560950812,0.5999092606069836,0.23409852574517695,0.3030296261603078,1
1166,0.33339333663901055,0.6583112126886518,0.1864414875499779,0.22748292210405094,1
1167,0.3901811913037722,0.6734169843259645,0.1666882138167916,0.25820641142993417,1
1168,0.37048515514547836,0.5941210037052038,0.21678459349083248,0.24773034536478225,1
1169,0.3164361543878858,0.6200043044008104,0.2162109592463494,0.2383826249220837,1
1170,0.3721583480966737,0.627791290018675,0.23347846613472983,0.23503650002150445,1
1171,0.3311272384070204,0.668942205723438,0.20861213872912454,0.2361256427149524,1
1172,0.4055533523516519,0.6172461203387608,0.20295128997847203,0.521824159992323,1
1173,0.3911972798508605,0.6298734728205678,0.16923674769779096,0.2876206204821324,1
1174,0.32000112757449256,0.6127130585707,0.22960751491240572,0.2240577911807364,1
1175,0.35372379962031303,0.6531065333096767,0.22066163910909564,0.2667756747305031,1
1176,0.31186982853716794,0.6768475846361822,0.19561488230200202,0.29285907601921735,1
1177,0.34977550390637224,0.6564143077724149,0.21701621677016764,0.2811636053303759,1
1178,0.2973056564066954,0.6133615185370741,0.20571520858037917,0.23524985975299906,1
1179,0.3395210974387543,0.6150225481177872,0.25192302889208373,0.24454185392350886,1
1180,0.40009875252071,0.6608828719411842,0.1958052653858487,0.3107789633903666,1
1181,0.3153474693785014,0.685368515047865,0.21762236248003156,0.23906200628373567,1
1182,0.3842426307556139,0.6201565181569878,0.19854762348379157,0.2859494050167135,1
1183,0.3459911142320565,0.5801956764391749,0.294282948639769,0.3422777542848832,1
1184,0.309123915503631,0.6327941893937638,0.21788306555074108,0.27116623983627064,1
1185,0.39577838928700476,0.5935622573280562,0.2483793402359929,0.2738198321501323,1
1186,0.3505701405919013,0.5967555185910897,0.23304875882239456,0.22895987692347253,1
1187,0.34116942459692723,0.6358227752059875,0.2232796070553701,0.27534145125756954,1
1188,0.3477432650487807,0.6163936561925847,0.2076600574505033,0.189221257892671,1
1189,0.3407421813155625,0.5799288035814506,0.20701076576272437,0.24548221707651569,1
1190,0.3518739358502761,0.643175518778481,0.21670903342354558,0.2699985519405148,1
1191,0.35612080116021577,0.5711662177234651,0.21410128565561595,0.22206639512395968,1
1192,0.36294607976345117,0.6789635766447443,0.21525118210776675,0.2300795744484309,1
1193,0.40397971178091463,0.6294042202045906,0.2254237945120663,0.249187154084946,1
