Timestep,Volt,Rotate,Pressure,Vibration,State
933,0.3518380264758013,0.5667890394051025,0.2126839163523016,0.22185320690765511,3
934,0.3690519411407221,0.5694929831786508,0.45295802230467697,0.21847323177455133,3
935,0.32099228730608786,0.582130590086268,0.24057296549823753,0.2679663365899934,3
936,0.44099519983712876,0.6211590835259213,0.23865980996634023,0.2251413924455695,3
937,0.32946748820070265,0.6669159549240021,0.2183525107442298,0.2588081124868369,3
938,0.36068078571584034,0.5467891561581855,0.1954075842646064,0.22394046031730702,3
939,0.3516591982304992,0.683664763146332,0.20608550213888152,0.23389761105179227,3
940,0.31422150690024153,0.6303340453863479,0.2203324797676606,0.5828043396410414,3
941,0.2898029651789153,0.6605910336187824,0.2053846008375842,0.24259522548913243,3
942,0.6179129747115751,0.634832611340269,0.24220867711757735,0.2698579859864709,3
943,0.43387753841188315,0.5913353564042334,0.22011027906666616,0.26748147876315903,3
944,0.3532723804235314,0.4509923680742895,0.2107628812283534,0.22439079876534687,3
945,0.4216842193837867,0.572933387386977,0.17483422628104373,0.23675508083101787,3
946,0.2953171216481132,0.635942706993696,0.22748484345669653,0.20067831358568955,3
947,0.3872450251073588,0.5917031210895124,0.23854753924064376,0.2331321460334151,3
948,0.37107460413909354,0.656400390906045,0.5228832104787484,0.2529897318976604,3
949,0.3863101558239203,0.5982963498726739,0.19306524402182632,0.2606934212584576,3
950,0.3654499714517963,0.6536744859417613,0.20819013403661568,0.19437838268121227,3
951,0.37222614515612895,0.6391664288021149,0.22594866379820716,0.21708723833792806,3
952,0.3114013713780936,0.6289669448668775,0.2887604278024584,0.18335866820002528,3
953,0.39159185660206647,0.654103115868065,0.19186728176970916,0.26590928831972777,3
954,0.34134544725401306,0.6889789519207715,0.2069497586064723,0.21774815309987103,3
955,0.3881259906167151,0.7008600332246995,0.22920506450261457,0.21989528588501206,3
956,0.295238303845378,0.6194752094844991,0.5293299026129558,0.17156976712609856,3
957,0.3539026745759746,0.6405735303718217,0.17465270812936626,0.23951955292586638,3
958,0.565191109458514,0.6570103669748152,0.2261792036794466,0.2752661040442006,3
959,0.34445469604323387,0.3278882491845742,0.21139510752768453,0.211752837570282,3
960,0.3530170470569052,0.42449740148832793,0.22428029331872099,0.2381718376990133,3
961,0.3697977266377186,0.6245373269961616,0.5191748592086811,0.2071055842816169,3
962,0.38508656445118467,0.6190436782988872,0.26749729044146264,0.23961549996620665,3
963,0.3861808695870595,0.6207317859500534,0.21066969603844388,0.21628937341321136,3
964,0.3186270469527147,0.6179065497856225,0.2485985319205653,0.25470667368003996,3
965,0.37532334306546206,0.3174164102790055,0.20770468580222456,0.21043610548313382,3
966,0.33008578501305097,0.3248910195945529,0.2190798886145758,0.2561376949906931,3
967,0.3788110465684692,0.6076611681615414,0.20130431621024253,0.22663633645527215,3
968,0.3355384540661348,0.6354405743229794,0.2555320634656998,0.2357073279496662,3
969,0.373357923017282,0.6605198888494583,0.5220031999396808,0.27866383067836675,3
970,0.3813627268617419,0.6048687537796643,0.19881931244201698,0.22044948411726384,3
971,0.36512167907657134,0.6033746652684039,0.22948621669307567,0.20889246098552597,3
972,0.3790588055645517,0.38379421404422814,0.27153372334286785,0.23383420836040317,3
973,0.38717853508896016,0.6028602157956524,0.21199902443949628,0.24162381437494734,3
974,0.3737265133269219,0.6997099588664011,0.5381019560909132,0.20473779839599404,3
975,0.5932890684583468,0.6321656318053064,0.175680218620074,0.19612915880365311,3
976,0.3365254803273177,0.6172161664473689,0.21953517427857028,0.19707710071462567,3
977,0.3143046413924226,0.6254811073297358,0.23320377376928975,0.1674188974933427,3
978,0.4920614654203083,0.5287263711622445,0.20004233519866554,0.2611338975286494,3
979,0.2923638769695718,0.45987928875334183,0.18897102806503766,0.2637813759198881,3
980,0.33993039724978247,0.6756565299928976,0.529358625276323,0.27698110078209753,3
981,0.3104584892868347,0.34262752227409987,0.19275691257654612,0.23973301267283803,3
982,0.35250586455995603,0.6660410747789348,0.1958301988502446,0.23651687578244363,3
983,0.3988034350504607,0.6581773809214024,0.18841862027798462,0.26318989374053003,3
984,0.40701985215444225,0.36964268929558763,0.1929438305722321,0.22061644723782714,3
985,0.43001082727742157,0.6203222520704997,0.2649258758616958,0.2777834809876501,3
986,0.33912076666160346,0.5817591731374856,0.21476083446377797,0.21325801049118104,3
987,0.3792245960668111,0.3912481490453375,0.19794264942720352,0.18520183935803053,3
988,0.36824862235143146,0.33699639171303325,0.20090866767108154,0.2809953969672419,3
989,0.43227390265027793,0.669355967740791,0.2337035387651184,0.2514881150700475,3
990,0.3103612177569267,0.5168264613984939,0.2176638736541315,0.2634221957377331,3
991,0.3301910796343878,0.6639115395105248,0.22178923818462049,0.22774022835786478,3
992,0.35469021706569664,0.6949732616122242,0.5323091049992129,0.19875434035735753,3
993,0.3083042345603427,0.5277245491488793,0.7158133403778573,0.3780599088436716,3
994,0.36685440913485234,0.33966761745752033,0.20714056341451068,0.26322760811409346,3
995,0.33364761217677713,0.596648742240953,0.20897417103970847,0.20730561835433436,3
996,0.3897380962582757,0.37345029235769905,0.20600902039663788,0.23960941870692865,3
997,0.40436323592891155,0.6502056794866421,0.20210999630920742,0.19843102190726733,3
998,0.40326960032224124,0.5807725970295038,0.2561256363420733,0.20590754997623778,3
999,0.36021369805218717,0.6306315401123729,0.21220851766030102,0.1778150929915313,3
1000,0.34710139861689593,0.6609291075777994,0.2257070161835402,0.21064090183292689,3
1001,0.3918196286421971,0.643926947333637,0.21814553323047584,0.2159046420749102,3
1002,0.36785705064805807,0.6003528518487119,0.2495342260545995,0.24498200581656956,3
1003,0.4274712602794519,0.6910801710230994,0.21723546100427682,0.2577893644339235,3
1004,0.3303791431995288,0.5730899981807337,0.20454414458618958,0.17064453365162563,3
1005,0.35363373914831603,0.6506113434429566,0.2873890078299174,0.22545156141897651,3
1006,0.5213965382822816,0.6656069246912777,0.24384618691618287,0.24453374135434364,3
1007,0.5885079471127004,0.6188154741470038,0.19557569472117498,0.2641015804867435,3
1008,0.3961815598881982,0.5885708193128159,0.2288815357527817,0.2575246289104128,3
1009,0.35839938678534283,0.5698713802977539,0.22098183279672529,0.21513280959986947,3
1010,0.34932787920866454,0.6464418346396678,0.24104160233863342,0.22618074692412943,3
1011,0.33586922797755137,0.591188209258478,0.22535080189139692,0.21818550880194174,3
1012,0.34804423621202357,0.637395081071301,0.22832174699896618,0.26689594630448055,3
1013,0.35799572647366273,0.6625462029353223,0.42928072877164014,0.207593390759284,3
1014,0.4015342005293111,0.6424939237097496,0.2578977020116561,0.19511310475551372,3
1015,0.44245946045639084,0.6750088307389865,0.21478012389394416,0.19896402051981782,3
1016,0.35402474322678806,0.6203321031371127,0.19300786493400843,0.2381699128788017,3
1017,0.34539925207560734,0.6422809469024503,0.23784582620202058,0.21226646906158356,3
1018,0.33355596506663127,0.6346356903770985,0.22536091704206007,0.25516560009979833,3
1019,0.5240731005064715,0.6548650240509915,0.19547023699934496,0.23019879012962136,3
1020,0.4254364690098077,0.6406795014803952,0.22425753882019914,0.6297741510399928,3
1021,0.38873141275363116,0.6711907677150426,0.2468236251755548,0.29351373408764025,3
1022,0.43161347873492406,0.6820462505707205,0.36735579547818265,0.25112994737854816,3
1023,0.38005619833056503,0.596862485316596,0.1578370763558305,0.22291626153466654,3
1024,0.38157022688702474,0.6171589331396866,0.2043499205429657,0.22790547917978307,3
1025,0.38187875192996074,0.6790923277057348,0.23335517470245498,0.22156505035618357,3
1026,0.32786212520122715,0.6890916640107342,0.26304033047977116,0.2486992608534684,3
1027,0.38528632470240015,0.5628256338808966,0.22855268113605237,0.2451993778850339,3
1028,0.39206186620678135,0.6787491643027035,0.2630567799678129,0.23379186141271358,3
1029,0.359488936505367,0.6396636999288333,0.2255870332923271,0.20509203963112901,3
1030,0.36747904870991976,0.5464130050083225,0.2179554693381484,0.22123913694464567,3
1031,0.5336122549372707,0.666746438120078,0.20069704112345169,0.22626555748377605,3
1032,0.40611496830166793,0.6477921203373969,0.18868680465742702,0.16028821121279035,3
1033,0.3811527026841686,0.6519752407272396,0.5191841407972351,0.27312604063513746,3
1034,0.35862998422843106,0.6255773980894955,0.2519362085043811,0.21965454099956738,3
1035,0.3827126727106228,0.39407459834318215,0.2146612174926243,0.22962741938164252,3
1036,0.3692731099058589,0.6163335277911853,0.2239583440234242,0.22592703593179017,3
1037,0.3035978049600957,0.6785170476502307,0.5476801052167996,0.2456451241093825,3
1038,0.30705331924412405,0.6064111146202066,0.22390252751268216,0.20576164859434992,3
1039,0.33782061483058046,0.6122532805708732,0.24083364646952574,0.19831180261108533,3
1040,0.6495429253701346,0.6093181894694005,0.23737917845163656,0.2772099142928851,3
1041,0.36564760226174997,0.6629247131476509,0.21252385286967643,0.20593355476431113,3
1042,0.32363573598794065,0.39275747772840697,0.21987712552859476,0.21219649973940574,3
1043,0.3394396585361548,0.6431267324428331,0.209300689949861,0.25078828255076746,3
1044,0.35430538821799706,0.6735059953778135,0.21272472564811995,0.2689784670829223,3
1045,0.3418587079702999,0.6606861309728894,0.2639214079530062,0.2056888049319209,3
1046,0.4079228932355069,0.6146662274040899,0.22843396978447472,0.1788554743708633,3
1047,0.4254325230133623,0.6375117109447817,0.19812083448939108,0.18321095329546982,3
1048,0.3788920887498139,0.6452759792510911,0.2277717472311125,0.24353949616825463,3
1049,0.3276979209622547,0.6273532622905302,0.25466697226282536,0.2112924115948734,3
1050,0.3219983600423117,0.34986288393238707,0.19831893163257608,0.31121846731185066,3
1051,0.4050582576198235,0.6060338895215375,0.2259699141620106,0.2158718711374387,3
1052,0.39039379018697207,0.6416391626209215,0.1990350420558652,0.22497330638825622,3
1053,0.42045919208485655,0.6676641348763153,0.2003964427495191,0.170627404873419,3
1054,0.3813739863315264,0.5897406812367378,0.24605918978859984,0.22552982420965456,3
1055,0.3549220389070379,0.6210446741550211,0.22850695075807517,0.18811235958087766,3
1056,0.3821694460580389,0.6628869039941523,0.21563672344200552,0.19982153675360326,3
1057,0.37713079834040186,0.6561777743645637,0.17478077031592637,0.1972995252366579,3
1058,0.3698002133527358,0.5979379693000739,0.19977523209548115,0.2420582638598528,3
1059,0.3695130173204133,0.5929712935860001,0.5220327655284356,0.23438047176027177,3
1060,0.3638048710395659,0.6413509624260489,0.23155455102482364,0.26631576530226303,3
1061,0.3662872517052302,0.6568022462849047,0.4574339116051884,0.267045119019384,3
1062,0.2923925751300566,0.6392331137650771,0.1830796994748388,0.21618274774802845,3
1063,0.3217711438575137,0.624397380715674,0.18332972363031702,0.21925411881557202,3
1064,0.3840180132052264,0.6261883634790149,0.1814703514380256,0.21437868051975711,3
1065,0.33846363458735695,0.5826071909648092,0.2160434238375851,0.2267811193681453,3
1066,0.37631656351008136,0.6626712264237794,0.2360521941272331,0.16211757638860366,3
1067,0.38625368356211415,0.6468519343626364,0.23811461420383787,0.2565359782828386,3
1068,0.37905235517623953,0.6554650290361815,0.16320610895503349,0.24500741699623252,3
1069,0.3802153027405284,0.6123254976262025,0.43780991748847,0.23026147331028643,3
1070,0.2795586105328697,0.6500845411424047,0.5589462273752281,0.2358047305718093,3
1071,0.33129174576187126,0.6390342236898211,0.1958145634533936,0.22861876774758166,3
1072,0.32727054394338156,0.6245050983765047,0.21636966065518964,0.6003555279827326,3
1073,0.4621578339928026,0.5849542530166429,0.2087951322655391,0.26053910840998723,3
1074,0.3693647729003033,0.6320845203353325,0.20573039411907357,0.19857671489222412,3
1075,0.38037434977411966,0.624639974706483,0.1851653846184904,0.2720624159808781,3
1076,0.3360843758820257,0.6494625521531499,0.5309489213848304,0.24416127319022335,3
1077,0.3610117407321368,0.6035832328444661,0.2600339789247488,0.2609373640679062,3
1078,0.4036325660160561,0.6131347545642568,0.21429479206902924,0.17987004812134202,3
1079,0.3403402531733827,0.66892967802238,0.18988101999997303,0.23404114357208283,3
1080,0.3829629410361689,0.6404441792420552,0.21668125133858157,0.23628777364439815,3
1081,0.3740995115059354,0.6449902373174433,0.19978043091398523,0.25380090531006266,3
1082,0.3418666100423731,0.4428480771204768,0.5359288427044527,0.23795742451957863,3
1083,0.32618536092647665,0.589906267826114,0.2099682260418558,0.17288508511005032,3
1084,0.40082321891706796,0.5932987753409277,0.26746772001953834,0.5367397910551468,3
1085,0.32746963332812484,0.6067951936537822,0.16814995221256004,0.25322693760091164,3
1086,0.3162332240171161,0.5989418239744501,0.20035402232951416,0.2245075095959111,3
1087,0.40612996636584253,0.33721365962282934,0.24074247300486512,0.23751550693922116,3
1088,0.6480351939593402,0.6006862925934922,0.22160891110783545,0.22628986022066772,3
1089,0.3360391059030373,0.6332285616379735,0.21370664360828573,0.24372619815755103,3
1090,0.3811771271374268,0.6318737136626235,0.21224766304174503,0.20459758334498204,3
1091,0.3765718784775045,0.6615771881756258,0.19366956821143932,0.21817714622070797,3
1092,0.344534249874029,0.4061702309526482,0.22680655645903028,0.19108868230108964,3
1093,0.41887326167545846,0.687338254322558,0.2225674706916405,0.23686922600085974,3
1094,0.3822047692503638,0.4263034672255983,0.22069577614513766,0.2536070461057668,3
1095,0.37925665890530386,0.5936020945693666,0.1869504855073263,0.29110905830518763,3
1096,0.398811448755539,0.608136149179417,0.216064209985452,0.30180259914537033,3
1097,0.3884982605060106,0.6070208222173697,0.5361858356451232,0.26281220775137826,3
1098,0.2986219140932262,0.6410337900855727,0.42890467341263194,0.2447663197134817,3
1099,0.3313061691006378,0.6671482054502298,0.22366850146422004,0.2551015681395808,3
1100,0.3833035075944499,0.6072641520992301,0.17610059243320855,0.21745077321570327,3
1101,0.39290021379055146,0.3646047107393008,0.2132610137430786,0.2604509778742573,3
1102,0.30733793781957286,0.6396451009678729,0.1657943865250751,0.22249167946949944,3
1103,0.38703444051334135,0.5904498801936886,0.21744191266750695,0.25145968509018374,3
1104,0.39209718763801155,0.5562155777354394,0.20715748584292557,0.22041691934151567,3
1105,0.46945236052112405,0.6161661936930883,0.2499705023992096,0.24454829508995712,3
1106,0.5448960616033428,0.5808186262019516,0.2390382094424108,0.23625817531889756,3
1107,0.31163193451619997,0.5398149286298748,0.1736218207973566,0.2278277067941414,3
1108,0.4297883097444132,0.6958301238427379,0.21669808368241164,0.2572786562261843,3
1109,0.3710308478699633,0.6037986435233795,0.47910160762975573,0.28784695472499094,3
1110,0.3764592277315901,0.6251564049402247,0.25432523577400706,0.2774287094101857,3
1111,0.29376847419925833,0.6406527523042921,0.22480708963850868,0.24035497200062803,3
1112,0.3203671676097195,0.6380990313657343,0.20336093851029666,0.24971800718901221,3
1113,0.3508055479561127,0.6713970437353642,0.24168706816344376,0.24622638583413678,3
1114,0.3495942972545523,0.5762311527301458,0.23291362554090767,0.2148452332231452,3
1115,0.3495024351778541,0.6224019012525296,0.21861450745531585,0.16291372903884663,3
1116,0.3701507896158192,0.3972601013725091,0.2247106037112544,0.28505550051230244,3
1117,0.5105634274668902,0.5976018821489094,0.23712332413210516,0.23413506920619248,3
1118,0.30900446113699004,0.376510083779872,0.23595107296472087,0.2461884800858453,3
1119,0.35683144600132616,0.37590448240481256,0.2495777055867076,0.26689854760957904,3
